,timestamp,max_slow,type,model
92,1/03/2022 22:33,62.70000076,B738,Boeing 737-800
93,1/03/2022 23:02,63.5,B738,Boeing 737-800
94,1/03/2022 23:05,63.29999924,B738,Boeing 737-800
95,1/03/2022 23:19,62.20000076,B738,Boeing 737-800
96,1/03/2022 23:24,67.19999695,B735,Boeing 737-500
97,1/03/2022 23:33,64.19999695,B738,Boeing 737-800
98,1/03/2022 23:36,63.79999924,B738,Boeing 737-800
99,1/03/2022 23:39,64,B738,Boeing 737-800
100,1/03/2022 23:52,63.40000153,B738,Boeing 737-800
101,1/03/2022 23:56,63,B738,Boeing 737-800
102,2/03/2022 0:21,62.90000153,B738,Boeing 737-800
103,2/03/2022 0:28,62.29999924,B738,Boeing 737-800
104,2/03/2022 0:31,64.40000153,B738,Boeing 737-800
105,2/03/2022 0:39,64,A333,Airbus A330-300
106,2/03/2022 1:16,63.20000076,B738,Boeing 737-800
107,2/03/2022 1:24,63.20000076,B739,Boeing 737-900
108,2/03/2022 1:57,62.59999847,A332,Airbus A330-200
109,2/03/2022 2:06,63.70000076,B738,Boeing 737-800
110,2/03/2022 2:21,63.29999924,B738,Boeing 737-800
111,2/03/2022 2:44,63,B738,Boeing 737-800
112,2/03/2022 2:46,63.20000076,B738,Boeing 737-800
113,2/03/2022 3:31,60.90000153,F900,Dassault Falcon 900
114,2/03/2022 3:38,59.29999924,E35L,Embraer Legacy 600 
115,2/03/2022 4:16,63.40000153,B738,Boeing 737-800
116,2/03/2022 5:07,62.90000153,B738,Boeing 737-800
117,2/03/2022 5:40,63,B738,Boeing 737-800
118,2/03/2022 5:54,59.70000076,E35L,Embraer Legacy 600 
119,2/03/2022 6:03,63,B738,Boeing 737-800
120,2/03/2022 6:13,63,B738,Boeing 737-800
121,2/03/2022 6:17,63.90000153,B738,Boeing 737-800
122,2/03/2022 6:21,60.20000076,E35L,Embraer Legacy 600 
123,2/03/2022 6:25,63.70000076,B738,Boeing 737-800
124,2/03/2022 6:34,63.20000076,B738,Boeing 737-800
125,2/03/2022 6:39,63.09999847,B738,Boeing 737-800
126,2/03/2022 6:59,63.70000076,B738,Boeing 737-800
127,2/03/2022 7:02,63.29999924,B738,Boeing 737-800
128,2/03/2022 7:40,63.20000076,B738,Boeing 737-800
129,2/03/2022 7:48,60.5,A319,Airbus A319
130,2/03/2022 8:22,66.59999847,B735,Boeing 737-500
131,2/03/2022 8:25,65.5,B762,Boeing 767-200
132,2/03/2022 8:28,65,B735,Boeing 737-500
133,2/03/2022 8:46,63.70000076,B738,Boeing 737-800
134,2/03/2022 8:50,65.19999695,SU95,Sukhoi Superjet 100-95
135,2/03/2022 9:08,62.90000153,A319,Airbus A319
136,2/03/2022 9:30,64.90000153,B762,Boeing 767-200
137,2/03/2022 10:10,63.5,B738,Boeing 737-800
138,2/03/2022 10:16,65.80000305,B738,Boeing 737-800
139,2/03/2022 10:21,63.20000076,A319,Airbus A319
140,2/03/2022 11:17,61.59999847,CRJ2,Canadair Regional Jet 200
141,2/03/2022 11:56,63.5,B734,Boeing 737-400
142,2/03/2022 12:28,63.90000153,B738,Boeing 737-800
143,2/03/2022 12:45,62.79999924,PC12,Pilatus PC-12
144,2/03/2022 13:17,67.69999695,B77W,Boeing 777-300ER
145,2/03/2022 14:17,67.5,IL96,Ilyushin IL96
146,2/03/2022 14:22,65.09999847,A319,Airbus A319
147,2/03/2022 15:44,68.09999847,B735,Boeing 737-500
148,2/03/2022 15:57,64.09999847,SU95,Sukhoi Superjet 100-95
149,2/03/2022 16:05,66.40000153,B737,Boeing 737-700
150,2/03/2022 17:11,64.80000305,B735,Boeing 737-500
151,2/03/2022 17:14,63,A319,Airbus A319
152,2/03/2022 17:28,61.90000153,A319,Airbus A319
153,2/03/2022 17:36,59.79999924,GLF5,Gulfstream V
154,2/03/2022 17:45,66,B735,Boeing 737-500
155,2/03/2022 18:44,62.79999924,B738,Boeing 737-800
156,2/03/2022 18:54,64.30000305,B738,Boeing 737-800
157,2/03/2022 18:57,62.59999847,B738,Boeing 737-800
158,2/03/2022 19:12,61.29999924,B738,Boeing 737-800
159,2/03/2022 19:15,62.70000076,A319,Airbus A319
160,2/03/2022 19:17,64.69999695,A333,Airbus A330-300
161,2/03/2022 19:21,61.90000153,B738,Boeing 737-800
162,2/03/2022 19:23,59.70000076,C56X,Cessna Citation Excel
163,2/03/2022 19:26,61.09999847,A148,Antonov An-148
164,2/03/2022 19:32,59.90000153,A320,Airbus A320
165,2/03/2022 19:35,61.20000076,B738,Boeing 737-800
166,2/03/2022 19:42,59.70000076,CL60,Canadair Challenger
167,2/03/2022 19:57,62.59999847,B738,Boeing 737-800
168,2/03/2022 20:09,61.90000153,B752,Boeing 757-200
169,2/03/2022 20:16,64.69999695,B752,Boeing 757-200
170,2/03/2022 20:18,62.29999924,B738,Boeing 737-800
171,2/03/2022 20:20,62,B738,Boeing 737-800
172,2/03/2022 20:37,65.59999847,B77W,Boeing 777-300ER
173,2/03/2022 20:40,67.59999847,B738,Boeing 737-800
174,2/03/2022 20:44,62.40000153,CL60,Canadair Challenger
175,2/03/2022 20:48,58,B738,Boeing 737-800
176,2/03/2022 20:48,63.40000153,B738,Boeing 737-800
177,2/03/2022 20:53,62.79999924,B738,Boeing 737-800
178,2/03/2022 20:57,62.70000076,B738,Boeing 737-800
179,2/03/2022 21:04,61.70000076,A319,Airbus A319
180,2/03/2022 21:10,60.79999924,GL5T,Bombardier BD-700 Global 5000
181,2/03/2022 21:25,59.20000076,E35L,Embraer Legacy 600 
182,2/03/2022 21:32,63,B738,Boeing 737-800
183,2/03/2022 21:40,60.09999847,F900,Dassault Falcon 900
184,2/03/2022 21:44,64.59999847,B734,Boeing 737-400
185,2/03/2022 21:52,69.40000153,B735,Boeing 737-500
186,2/03/2022 22:10,62.29999924,B738,Boeing 737-800
187,2/03/2022 22:20,62.40000153,B738,Boeing 737-800
188,2/03/2022 22:28,62.20000076,B738,Boeing 737-800
189,2/03/2022 22:33,62.20000076,B752,Boeing 757-200
190,2/03/2022 22:58,63.20000076,B738,Boeing 737-800
191,2/03/2022 23:02,62.09999847,B738,Boeing 737-800
192,2/03/2022 23:09,62.40000153,B738,Boeing 737-800
193,2/03/2022 23:13,63.90000153,B738,Boeing 737-800
194,2/03/2022 23:28,61.59999847,B738,Boeing 737-800
195,2/03/2022 23:34,62.59999847,B738,Boeing 737-800
196,2/03/2022 23:36,61.29999924,B738,Boeing 737-800
197,2/03/2022 23:53,62.40000153,B738,Boeing 737-800
198,3/03/2022 0:27,64.09999847,B738,Boeing 737-800
199,3/03/2022 0:39,62.09999847,B738,Boeing 737-800
200,3/03/2022 0:43,64.30000305,B77W,Boeing 777-300ER
201,3/03/2022 0:57,58.59999847,CL60,Canadair Challenger
202,3/03/2022 1:05,64.30000305,B738,Boeing 737-800
203,3/03/2022 1:09,62.70000076,B738,Boeing 737-800
204,3/03/2022 1:22,63,B738,Boeing 737-800
205,3/03/2022 1:27,64.80000305,B738,Boeing 737-800
206,3/03/2022 1:43,62.20000076,B738,Boeing 737-800
207,3/03/2022 1:47,64.30000305,A333,Airbus A330-300
208,3/03/2022 1:50,62.20000076,B738,Boeing 737-800
209,3/03/2022 2:44,63.59999847,B738,Boeing 737-800
210,3/03/2022 3:02,64.09999847,B738,Boeing 737-800
211,3/03/2022 3:54,62.70000076,B738,Boeing 737-800
212,3/03/2022 4:08,68.90000153,B763,Boeing 767-300
213,3/03/2022 4:25,63.09999847,B738,Boeing 737-800
214,3/03/2022 4:45,63.09999847,B738,Boeing 737-800
215,3/03/2022 5:29,58.5,E35L,Embraer Legacy 600 
216,3/03/2022 5:40,63.40000153,B738,Boeing 737-800
217,3/03/2022 6:15,65.40000153,B738,Boeing 737-800
218,3/03/2022 6:21,67.19999695,B77W,Boeing 777-300ER
219,3/03/2022 6:29,64.40000153,B738,Boeing 737-800
220,3/03/2022 6:35,64.40000153,B738,Boeing 737-800
221,3/03/2022 6:55,62.59999847,B738,Boeing 737-800
222,3/03/2022 6:59,63.59999847,B738,Boeing 737-800
223,3/03/2022 7:11,63.59999847,B738,Boeing 737-800
224,3/03/2022 7:36,66.80000305,A320,Airbus A320
225,3/03/2022 7:39,61.20000076,A319,Airbus A319
226,3/03/2022 7:45,63.40000153,B738,Boeing 737-800
227,3/03/2022 8:17,63.09999847,B738,Boeing 737-800
228,3/03/2022 8:21,63.59999847,B738,Boeing 737-800
229,3/03/2022 8:26,65.40000153,SU95,Sukhoi Superjet 100-95
230,3/03/2022 8:30,67.80000305,B735,Boeing 737-500
231,3/03/2022 8:38,63.29999924,B762,Boeing 767-200
232,3/03/2022 8:54,65.90000153,A319,Airbus A319
233,3/03/2022 9:28,66.40000153,B738,Boeing 737-800
234,3/03/2022 10:10,62.40000153,A319,Airbus A319
235,3/03/2022 10:24,66.80000305,A310,Airbus A310-200
236,3/03/2022 10:29,66.40000153,IL96,Ilyushin IL96
237,3/03/2022 10:37,61.90000153,GLF4,Gulfstream IV
238,3/03/2022 13:02,64.09999847,B737,Boeing 737-700
239,3/03/2022 14:28,66.69999695,IL96,Ilyushin IL96
240,3/03/2022 15:03,65.09999847,SU95,Sukhoi Superjet 100-95
241,3/03/2022 16:35,63.5,B738,Boeing 737-800
242,3/03/2022 17:03,62.5,GLF4,Gulfstream IV
243,3/03/2022 17:23,66.69999695,SU95,Sukhoi Superjet 100-95
244,3/03/2022 17:30,59.59999847,A148,Antonov An-148
245,3/03/2022 17:35,61.79999924,A319,Airbus A319
246,3/03/2022 17:38,63.5,B735,Boeing 737-500
247,3/03/2022 17:41,59.29999924,GL5T,Bombardier BD-700 Global 5000
248,3/03/2022 18:22,64.30000305,B738,Boeing 737-800
249,3/03/2022 18:47,59.79999924,CRJ2,Canadair Regional Jet 200
250,3/03/2022 18:53,65.69999695,B734,Boeing 737-400
251,3/03/2022 18:55,65.69999695,T204,Tupolev Tu-204
252,3/03/2022 19:14,63.40000153,A319,Airbus A319
253,3/03/2022 19:17,62.79999924,B738,Boeing 737-800
254,3/03/2022 19:31,65.40000153,B738,Boeing 737-800
255,3/03/2022 19:38,61.79999924,B738,Boeing 737-800
256,3/03/2022 20:15,64.09999847,B752,Boeing 757-200
257,3/03/2022 20:18,60.70000076,E35L,Embraer Legacy 600 
258,3/03/2022 20:22,63.70000076,T204,Tupolev Tu-204
259,3/03/2022 20:34,64.30000305,B77W,Boeing 777-300ER
260,3/03/2022 20:39,62.79999924,T204,Tupolev Tu-204
261,3/03/2022 20:42,65.5,B738,Boeing 737-800
262,3/03/2022 20:48,62.70000076,B738,Boeing 737-800
263,3/03/2022 20:55,62.09999847,A319,Airbus A319
264,3/03/2022 21:03,63.09999847,B738,Boeing 737-800
265,3/03/2022 21:08,63.5,B738,Boeing 737-800
266,3/03/2022 21:21,64.19999695,SU95,Sukhoi Superjet 100-95
267,3/03/2022 21:32,65.80000305,SU95,Sukhoi Superjet 100-95
268,3/03/2022 21:43,64.59999847,B738,Boeing 737-800
269,3/03/2022 21:47,63.20000076,B738,Boeing 737-800
270,3/03/2022 21:51,65.5,A320,Airbus A320
271,3/03/2022 22:05,63.09999847,B738,Boeing 737-800
272,3/03/2022 22:08,64,B735,Boeing 737-500
273,3/03/2022 22:15,63,B738,Boeing 737-800
274,3/03/2022 22:30,63,B738,Boeing 737-800
275,3/03/2022 22:39,62.59999847,B738,Boeing 737-800
276,3/03/2022 22:53,64.5,B738,Boeing 737-800
277,3/03/2022 23:02,64.80000305,B738,Boeing 737-800
278,3/03/2022 23:16,63.90000153,B738,Boeing 737-800
279,3/03/2022 23:18,62.40000153,B738,Boeing 737-800
280,3/03/2022 23:22,62.79999924,B738,Boeing 737-800
281,3/03/2022 23:26,65.09999847,B738,Boeing 737-800
282,3/03/2022 23:31,64.09999847,B735,Boeing 737-500
283,3/03/2022 23:35,64.59999847,A333,Airbus A330-300
284,3/03/2022 23:59,62.59999847,B738,Boeing 737-800
285,4/03/2022 0:02,63.20000076,B738,Boeing 737-800
286,4/03/2022 0:09,63.59999847,T204,Tupolev Tu-204
287,4/03/2022 0:27,62.40000153,B738,Boeing 737-800
288,4/03/2022 0:30,71,B77W,Boeing 777-300ER
289,4/03/2022 0:34,62.90000153,B738,Boeing 737-800
290,4/03/2022 0:37,60.79999924,CRJ2,Canadair Regional Jet 200
291,4/03/2022 0:42,63.70000076,B738,Boeing 737-800
292,4/03/2022 0:47,64.19999695,B738,Boeing 737-800
293,4/03/2022 1:02,60.29999924,GLF5,Gulfstream V
294,4/03/2022 1:05,61.70000076,B738,Boeing 737-800
295,4/03/2022 1:09,63.70000076,B738,Boeing 737-800
296,4/03/2022 1:16,66.09999847,B763,Boeing 767-300
297,4/03/2022 1:53,64.69999695,A332,Airbus A330-200
298,4/03/2022 2:28,59.40000153,H25B,British Aerospace 125 series
299,4/03/2022 2:37,62.90000153,B738,Boeing 737-800
300,4/03/2022 2:54,66.30000305,B738,Boeing 737-800
301,4/03/2022 3:10,64.30000305,B738,Boeing 737-800
302,4/03/2022 3:20,62,B738,Boeing 737-800
303,4/03/2022 6:51,66.69999695,E35L,Embraer Legacy 600 
304,4/03/2022 6:59,72.40000153,B738,Boeing 737-800
305,4/03/2022 7:09,75.5,A333,Airbus A330-300
306,4/03/2022 7:17,71.69999695,B738,Boeing 737-800
307,4/03/2022 7:25,70.30000305,B738,Boeing 737-800
308,4/03/2022 7:52,73.30000305,B738,Boeing 737-800
309,4/03/2022 7:59,71.5,B738,Boeing 737-800
310,4/03/2022 8:02,74.59999847,B738,Boeing 737-800
311,4/03/2022 8:06,73.30000305,B738,Boeing 737-800
312,4/03/2022 8:09,73.19999695,B738,Boeing 737-800
313,4/03/2022 8:11,72.5,B738,Boeing 737-800
314,4/03/2022 8:14,74,B738,Boeing 737-800
315,4/03/2022 8:16,64.80000305,CRJ2,Canadair Regional Jet 200
316,4/03/2022 8:20,72,B738,Boeing 737-800
317,4/03/2022 8:24,70.5,B752,Boeing 757-200
318,4/03/2022 9:03,68.09999847,FA7X,Dassault Falcon 7X
319,4/03/2022 9:06,69.5,B738,Boeing 737-800
320,4/03/2022 9:08,71.30000305,B738,Boeing 737-800
321,4/03/2022 9:11,70.59999847,B738,Boeing 737-800
322,4/03/2022 9:29,67.5,A319,Airbus A319
323,4/03/2022 9:34,66.80000305,T204,Tupolev Tu-204
324,4/03/2022 9:38,70.19999695,B738,Boeing 737-800
325,4/03/2022 9:40,74.80000305,B738,Boeing 737-800
326,4/03/2022 9:43,72.5,B738,Boeing 737-800
327,4/03/2022 9:49,59.40000153,B735,Boeing 737-500
328,4/03/2022 9:49,70.30000305,B735,Boeing 737-500
329,4/03/2022 9:51,76.19999695,B735,Boeing 737-500
330,4/03/2022 10:11,70.90000153,T204,Tupolev Tu-204
331,4/03/2022 10:14,75.59999847,B734,Boeing 737-400
332,4/03/2022 10:18,72.40000153,B738,Boeing 737-800
333,4/03/2022 10:21,74,SU95,Sukhoi Superjet 100-95
334,4/03/2022 10:28,71.30000305,B738,Boeing 737-800
335,4/03/2022 10:30,60.40000153,GLF4,Gulfstream IV
336,4/03/2022 10:35,72.09999847,B738,Boeing 737-800
337,4/03/2022 10:53,72.40000153,B738,Boeing 737-800
338,4/03/2022 10:56,69.19999695,B735,Boeing 737-500
339,4/03/2022 11:01,72.90000153,B738,Boeing 737-800
340,4/03/2022 11:03,73,B738,Boeing 737-800
341,4/03/2022 11:20,72.5,B738,Boeing 737-800
342,4/03/2022 11:36,72.09999847,B737,Boeing 737-700
343,4/03/2022 11:40,71.80000305,B738,Boeing 737-800
344,4/03/2022 11:52,74.80000305,B763,Boeing 767-300
345,4/03/2022 12:01,71.80000305,SU95,Sukhoi Superjet 100-95
346,4/03/2022 12:05,72.19999695,B737,Boeing 737-700
347,4/03/2022 12:31,63.40000153,CL60,Canadair Challenger
348,4/03/2022 12:54,70.90000153,B738,Boeing 737-800
349,4/03/2022 13:02,72.90000153,B738,Boeing 737-800
350,4/03/2022 13:07,63.40000153,GLF5,Gulfstream V
351,4/03/2022 13:08,78.09999847,IL96,Ilyushin IL96
352,4/03/2022 13:47,74.59999847,B738,Boeing 737-800
353,4/03/2022 13:59,73.5,A320,Airbus A320
354,4/03/2022 14:01,63.29999924,CRJ2,Canadair Regional Jet 200
355,4/03/2022 14:04,71.69999695,B738,Boeing 737-800
356,4/03/2022 14:11,71.80000305,B738,Boeing 737-800
357,4/03/2022 14:27,74,B738,Boeing 737-800
358,4/03/2022 14:42,65.30000305,CRJ2,Canadair Regional Jet 200
359,4/03/2022 15:08,68.40000153,F900,Dassault Falcon 900
360,4/03/2022 15:25,73.40000153,A333,Airbus A330-300
361,4/03/2022 15:32,70,A319,Airbus A319
362,4/03/2022 15:46,63.29999924,CRJ2,Canadair Regional Jet 200
363,4/03/2022 15:51,65.19999695,GL5T,Bombardier BD-700 Global 5000
364,4/03/2022 15:52,61.79999924,CRJ2,Canadair Regional Jet 200
365,4/03/2022 16:02,69.40000153,A319,Airbus A319
366,4/03/2022 16:04,75.19999695,IL96,Ilyushin IL96
367,4/03/2022 16:38,65.69999695,CL60,Canadair Challenger
368,4/03/2022 16:41,62.90000153,CL60,Canadair Challenger
369,4/03/2022 16:44,72.40000153,B738,Boeing 737-800
370,4/03/2022 16:46,70.40000153,B738,Boeing 737-800
371,4/03/2022 16:47,71.90000153,B738,Boeing 737-800
372,4/03/2022 16:50,72.59999847,B735,Boeing 737-500
373,4/03/2022 17:19,70.80000305,B738,Boeing 737-800
374,4/03/2022 17:39,63,CL60,Canadair Challenger
375,4/03/2022 17:44,68.09999847,SU95,Sukhoi Superjet 100-95
376,4/03/2022 17:54,73.59999847,B738,Boeing 737-800
377,4/03/2022 17:57,65.09999847,H25B,British Aerospace 125 series
378,4/03/2022 18:06,72.30000305,B738,Boeing 737-800
379,4/03/2022 18:16,65.80000305,SU95,Sukhoi Superjet 100-95
380,4/03/2022 18:48,76.30000305,A333,Airbus A330-300
381,4/03/2022 18:50,73.19999695,B738,Boeing 737-800
382,4/03/2022 19:02,73.09999847,B738,Boeing 737-800
383,4/03/2022 19:04,65.09999847,E35L,Embraer Legacy 600 
384,4/03/2022 19:08,72.40000153,A319,Airbus A319
385,4/03/2022 19:12,65,PC12,Pilatus PC-12
386,4/03/2022 19:21,75.40000153,B738,Boeing 737-800
387,4/03/2022 19:25,71.59999847,B738,Boeing 737-800
388,4/03/2022 19:28,73,SU95,Sukhoi Superjet 100-95
389,4/03/2022 19:31,58.90000153,B738,Boeing 737-800
390,4/03/2022 19:31,70.30000305,B738,Boeing 737-800
391,4/03/2022 19:42,70.80000305,B738,Boeing 737-800
392,4/03/2022 19:53,72.69999695,B738,Boeing 737-800
393,4/03/2022 19:55,74.19999695,B738,Boeing 737-800
394,4/03/2022 19:58,71,B738,Boeing 737-800
395,4/03/2022 20:00,74.30000305,B738,Boeing 737-800
396,4/03/2022 20:07,69.5,B738,Boeing 737-800
397,4/03/2022 20:08,70.80000305,B738,Boeing 737-800
398,4/03/2022 20:22,72.40000153,B752,Boeing 757-200
399,4/03/2022 20:23,73.69999695,B738,Boeing 737-800
400,4/03/2022 20:48,63.90000153,CL60,Canadair Challenger
401,4/03/2022 21:19,70.19999695,B738,Boeing 737-800
402,4/03/2022 21:20,70.90000153,A320,Airbus A320
403,4/03/2022 21:30,71.19999695,B738,Boeing 737-800
404,4/03/2022 21:35,72.19999695,B738,Boeing 737-800
405,4/03/2022 21:49,75.19999695,B737,Boeing 737-700
406,4/03/2022 21:51,61.79999924,E35L,Embraer Legacy 600 
407,4/03/2022 21:52,74.40000153,B738,Boeing 737-800
408,4/03/2022 21:54,61.70000076,E35L,Embraer Legacy 600 
409,4/03/2022 22:00,73.30000305,B738,Boeing 737-800
410,4/03/2022 22:19,68.19999695,B738,Boeing 737-800
411,4/03/2022 22:25,73.40000153,B762,Boeing 767-200
412,4/03/2022 22:39,67.90000153,A319,Airbus A319
413,4/03/2022 22:45,75.80000305,A333,Airbus A330-300
414,4/03/2022 22:47,69.69999695,SU95,Sukhoi Superjet 100-95
415,4/03/2022 22:50,70.59999847,B738,Boeing 737-800
416,4/03/2022 23:13,72.40000153,B738,Boeing 737-800
417,4/03/2022 23:31,72.19999695,B738,Boeing 737-800
418,4/03/2022 23:51,71.19999695,B738,Boeing 737-800
419,5/03/2022 0:06,73.80000305,B738,Boeing 737-800
420,5/03/2022 0:12,71.19999695,B738,Boeing 737-800
421,5/03/2022 0:13,72.40000153,B738,Boeing 737-800
422,5/03/2022 0:21,71.19999695,B738,Boeing 737-800
423,5/03/2022 0:25,72.80000305,B738,Boeing 737-800
424,5/03/2022 0:26,72.5,B738,Boeing 737-800
425,5/03/2022 0:28,71.5,B738,Boeing 737-800
426,5/03/2022 0:35,72.69999695,B738,Boeing 737-800
427,5/03/2022 0:48,71.80000305,B738,Boeing 737-800
428,5/03/2022 1:11,69.69999695,B738,Boeing 737-800
429,5/03/2022 1:44,75.30000305,B738,Boeing 737-800
430,5/03/2022 2:06,74.90000153,B738,Boeing 737-800
431,5/03/2022 2:08,74.19999695,B738,Boeing 737-800
432,5/03/2022 2:10,69.69999695,B735,Boeing 737-500
433,5/03/2022 2:49,73.09999847,B752,Boeing 757-200
434,5/03/2022 2:54,72.80000305,A332,Airbus A330-200
435,5/03/2022 3:05,72.69999695,B752,Boeing 757-200
436,5/03/2022 3:19,75.59999847,B738,Boeing 737-800
437,5/03/2022 3:21,57.59999847,SU95,Sukhoi Superjet 100-95
438,5/03/2022 3:22,74.19999695,SU95,Sukhoi Superjet 100-95
439,5/03/2022 3:29,74.40000153,SU95,Sukhoi Superjet 100-95
440,5/03/2022 3:37,72,B738,Boeing 737-800
441,5/03/2022 3:58,75.40000153,B763,Boeing 767-300
442,5/03/2022 4:21,74.30000305,A332,Airbus A330-200
443,5/03/2022 4:24,75.40000153,B738,Boeing 737-800
444,5/03/2022 4:30,69.90000153,SU95,Sukhoi Superjet 100-95
445,5/03/2022 5:28,79.5,B763,Boeing 767-300
446,5/03/2022 5:34,67.69999695,B752,Boeing 757-200
